-1.793944156558748837e+00,3.100649166735997553e-01,1.120878573223051261e-01
6.290202796151759257e-01,-8.778229924905469606e-01,-1.404292276526114547e+00
-9.181226600431704465e-01,1.446578069794209442e+00,-5.561230775929040249e-01
-9.443178089960281296e-01,1.015567223139329567e+00,1.318783104162438935e+00
-1.287559046472305457e+00,1.124910336377334286e+00,-2.118996805366701597e-01
-6.073975426934066224e-01,-1.466952689864899240e+00,8.897713518794603260e-01
7.956283205167744566e-01,-5.573831026447596537e-01,-1.590924499332874831e+00
9.848306428346209618e-02,-1.895234934958259343e+00,-1.524345962945156396e-01
1.437130259492310103e+00,8.919086825224459281e-01,-6.528133452057471864e-01
-3.433471001383774784e-02,1.880059397466028459e+00,9.025646912826158774e-02
1.379325355400833120e+00,9.213052163619518398e-01,-6.631111788882179114e-01
-1.513439803212401902e+00,4.473400181842190348e-01,-9.288290544351113232e-01
2.584551397564143205e-01,-1.775438892513329758e+00,-1.278698476146267748e-01
2.363941102795288074e-01,1.086316143208754692e+00,1.446289204980343746e+00
1.423453562458396160e+00,-1.220507346253530301e+00,-2.822773127758489431e-01
-2.928789012110472600e-01,-1.084670564804578019e+00,-1.565119034489553362e+00
1.216075187840077731e+00,-1.245776965426185878e+00,-3.813193261512318188e-01
-1.571835069363594517e+00,-6.344365669230586091e-01,3.897064924858033019e-01
5.787917606714092500e-01,1.021378910371983029e+00,1.278113061388721716e+00
-1.732126510009033726e+00,6.711907996876153026e-01,2.598935078501460327e-01
1.287150725923176475e+00,1.225748224225579275e+00,4.013254480015230885e-01
1.653152964098901112e+00,-6.051070378084140167e-01,-2.608576073751979196e-01
1.315541756601189549e+00,1.147239096561315952e+00,3.794533286198925048e-01
1.695756057160885955e-01,-1.479230649005588871e+00,8.603850488689117615e-01
-1.674233947406536638e+00,7.199633670530585228e-01,2.150939086462485828e-01
1.814173435363676923e+00,4.568730853940944914e-01,-1.963568899073066254e-01
-1.101028027217747063e+00,1.410998224667369350e+00,2.120993978456195694e-01
-1.559739347612029814e+00,-8.857395406930697046e-01,2.281583410007071988e-01
-1.287017244826115459e+00,1.125193773568320399e+00,1.984510877596631362e-01
-1.941140808587308864e-01,-1.027450739246118738e+00,-1.569000313197292495e+00
1.611626605744644891e+00,8.572936574015765920e-01,-7.329644451192858512e-02
-1.506628280601423064e+00,-1.018969285976136119e+00,-1.648062622355835616e-01
1.501776898361026014e+00,-1.115772428931935289e+00,2.877197775568763327e-01
1.834601951156944688e+00,7.036961088501365591e-01,2.708974608590002803e-02
1.191035065854091135e+00,-1.244757677063225820e+00,8.742569962301424691e-02
2.201780542534570173e-01,9.711283927443515873e-01,-1.544397715253448933e+00
-1.646974888306206530e+00,-7.541071496250804085e-01,1.310852578630066108e-02
