,freq_kayser,real_ref_index,imag_ref_index,alpha
124,41.29282585651712,1.57599545601749,0.14185939177456397,73.64730332119204
125,41.62583251665032,1.6201646671225798,0.28398145079636505,148.61993164873067
126,41.95883917678353,1.4286780626966047,0.2611575330529837,137.76857720765412
127,42.29184583691673,1.5668085206670423,0.11723988838808223,62.33847702473974
128,42.62485249704993,1.575561465447054,0.15994053080575965,85.7127784441701
129,42.95785915718314,1.646686286088574,0.13630826159735568,73.61883830026586
130,43.29086581731634,1.6938563153726631,0.21015699296610096,114.38373371302413
131,43.623872477449545,1.7796700743537597,0.35120241347257924,192.62198678348332
132,43.956879137582746,1.436845221441118,0.35127651718393305,194.13333712327122
133,44.28988579771595,1.6265419077027603,0.09846200398912237,54.82736602190348
134,44.62289245784915,1.798948893135958,0.37243115628710194,208.94302328628035
135,44.95589911798235,1.4855580529292431,0.3988987739912783,225.4620963017965
136,45.288905778115556,1.5787935776353497,0.21249649463191347,120.99509065862964
137,45.621912438248756,1.7088548620314923,0.2825995456095689,162.0948052698712
138,45.95491909838196,1.6794330605790588,0.3905003776483412,225.6200105903174
139,46.28792575851516,1.6645267885545398,0.5122328789695891,298.0981784369912
140,46.62093241864836,1.3446178417699692,0.6804302141646242,398.83080614514796
141,46.953939078781566,1.2107681515854147,0.20683915845608378,122.10373409447726
142,47.286945738914774,1.3683570986492803,0.1663580538808272,98.9029501448472
143,47.619952399047975,1.4374101988707229,0.1505463496203376,90.13289853333599
144,47.952959059181175,1.5160582525188437,0.08191668767831668,49.38692040591169
145,48.285965719314376,1.6113121880143189,0.17006935858434685,103.24550352800804
146,48.61897237944758,1.5723922119710594,0.26366662228199117,161.17032516511134
147,48.951979039580785,1.5665965257941927,0.19474008146379201,119.85323280073219
148,49.284985699713985,1.56329695297674,0.2086415784631244,129.28247144060634
149,49.617992359847186,1.5812624994613231,0.19677929939356031,122.75600580581094
150,49.95099901998039,1.6471455386848253,0.29361960882518223,184.39680227826
151,50.28400568011359,1.576152237372022,0.2226374796154351,140.7512611383726
152,50.61701234024679,1.6211858695394161,0.2612738228762096,166.27101899685633
153,50.95001900038,1.6797546767392149,0.3277859281124927,209.97075352680886
154,51.2830256605132,1.5556212895907287,0.5290756594079735,341.1265903495665
155,51.616032320646404,1.3361184833805155,0.18019103647601023,116.93430862333803
156,51.949038980779605,1.6247841832044883,0.30142509854160465,196.87069777344826
157,52.282045640912806,1.4248650151445588,0.27103931610054005,178.1595125919108
158,52.61505230104601,1.5715141356352482,0.26722760574899207,176.77281514188942
159,52.948058961179214,1.465395008325944,0.24049145516189158,160.09355374324286
160,53.281065621312415,1.6557553565496004,0.21079797830362548,141.20936325358696
161,53.614072281445615,1.6072843110285109,0.44517603929500393,300.07839477482383
162,53.947078941578816,1.4434536285119892,0.42938001172060497,291.2285237198575
163,54.280085601712024,1.3662200125894084,0.25531864442699104,174.23973624888836
164,54.613092261845225,1.4658184715380203,0.2831953184255533,194.4495705599751
165,54.946098921978425,1.4477218517732282,0.2349102996549945,162.27928058728193
166,55.27910558211163,1.455506965830863,0.2718942944407168,188.96668871281324
167,55.612112242244834,1.5228028958068174,0.2065032822172853,144.38447586165066
168,55.94511890237804,1.4101016960129626,0.3047460813524973,214.35049078990826
169,56.27812556251124,1.4923504681004716,0.2236006054411207,158.2110272650588
170,56.61113222264444,1.4495838558785112,0.2694529378174674,191.78247325875063
171,56.944138882777644,1.4528385558816967,0.20147448416659583,144.24249755450035
172,57.277145542910844,1.4548803045963628,0.2747702967141245,197.8678798234156
173,57.610152203044045,1.3725865135286461,0.1804685003563272,130.71474597967165
174,57.94315886317725,1.4874807684107874,0.07751783855505079,56.471324457072534
175,58.27616552331045,1.6018261793860935,0.18921720800187233,138.63591378098076
176,58.609172183443654,1.5125807841492562,0.3062913142424353,225.69628979638182
177,58.942178843576855,1.4509150390262695,0.19222506219009536,142.44930907152968
178,59.27518550371006,1.4412262739180095,0.19118930970375267,142.48222161726093
179,59.60819216384327,1.4994710227956636,0.1794089880598209,134.45417685540767
180,59.94119882397647,1.5530477517235088,0.13101001838324736,98.73112447610474
181,60.27420548410967,1.507888281267116,0.29447716956968206,223.15533584436105
182,60.60721214424287,1.4483297322903659,0.13209363473338526,100.65384024671825
183,60.94021880437607,1.5174419435821513,0.09165513549600716,70.22390308968262
184,61.273225464509274,1.665313437474371,0.17815372667488255,137.2428743557273
185,61.60623212464248,1.567742873398411,0.1806846141742465,139.94905547953596
186,61.93923878477568,1.6178980257220792,0.2853569584822629,222.21761506160894
187,62.27224544490888,1.6298654243063453,0.28241668379325435,221.11032672616525
188,62.605252105042084,1.4711594642062777,0.35159551593371646,276.744021501752
189,62.938258765175284,1.5316847577824417,0.2319893488227647,183.5722033805448
190,63.2712654253085,1.5179383846355736,0.30064149072450896,239.15506758967447
191,63.6042720854417,1.425344880246043,0.2658256545392732,212.57262219028874
192,63.9372787455749,1.5474015576442157,0.25214050869088817,202.68468019968756
193,64.2702854057081,1.4556052777622455,0.26916328628249253,217.4954629131464
194,64.6032920658413,1.3924758174000231,0.261498333083519,212.39668070848936
195,64.93629872597451,1.4756043809076411,0.10480386434495263,85.56358612294177
196,65.26930538610772,1.5366534446475775,0.17892407850307535,146.82564967823717
197,65.60231204624091,1.5694212304040558,0.13150258369718693,108.46199353774527
198,65.93531870637412,1.676954314539322,0.288069503052893,238.80287130815228
199,66.26832536650731,1.4631500981348005,0.32912708950952996,274.21662186700377
200,66.60133202664052,1.5339151226682914,0.2670504752583822,223.6147369110902
201,66.93433868677371,1.4918781144452977,0.21522996432954672,181.12394206144134
202,67.26734534690692,1.5905129943231802,0.29173742940685254,246.72922355004224
203,67.60035200704013,1.4993106713580835,0.38409537445941344,326.44662704976673
204,67.93335866717332,1.3393423476904949,0.2398410985999473,204.8475824438918
205,68.26636532730653,1.5221594414504582,0.21988266280773205,188.72173450047285
206,68.59937198743972,1.4547030375249144,0.18572966901696397,160.18637587009468
207,68.93237864757293,1.6258165663776682,0.27213554852752475,235.8482687412688
208,69.26538530770615,1.4948196626106394,0.34503190083424334,300.46898947693757
209,69.59839196783935,1.426020919417348,0.3654235764295044,319.7568968281053
210,69.93139862797256,1.3525150154751553,0.26323981302718874,231.44507251495472
211,70.26440528810575,1.4041694237864724,0.22816674646466786,201.56349287345884
212,70.59741194823896,1.3828330640559527,0.1845462472073597,163.80160382007003
213,70.93041860837215,1.469490402997101,0.16033479639524775,142.98301769377997
214,71.26342526850536,1.4340576988458873,0.15873042891389152,142.21684302083182
215,71.59643192863857,1.5397616363108402,0.17415802463286784,156.76857861110435
216,71.92943858877176,1.4547181842896786,0.1556229340857831,140.7357464673847
217,72.26244524890497,1.5938933187145063,0.13441527282978763,122.11961385995814
218,72.59545190903816,1.6200603019556776,0.2280702481693518,208.1623582830119
219,72.92845856917137,1.647788693763023,0.3242416505461445,297.29663048535866
220,73.26146522930458,1.4794213091173036,0.3782969823838524,348.4437094485426
221,73.59447188943777,1.5358834261374594,0.3136672392405808,290.22746321407584
222,73.92747854957098,1.4743851378012263,0.48526179988691986,451.0307479018568
223,74.26048520970417,1.2216287699127522,0.3397995479083392,317.25226429378887
224,74.59349186983738,1.3122884350165673,0.14755972330283956,138.3862437012543
225,74.92649852997059,1.419154173147707,0.09693161370160397,91.31140633503763
226,75.25950519010378,1.5887911280926752,0.1615646822632662,152.87340562985153
227,75.59251185023699,1.573805093805216,0.36605791204566435,347.8986360365989
228,75.92551851037018,1.3244634603547452,0.3983342108803128,380.24150916809464
229,76.25852517050339,1.3052357023091004,0.23834771519955594,228.5196478481472
230,76.5915318306366,1.349412624989136,0.07518429350745891,72.3989103396559
231,76.92453849076979,1.49052282828012,0.13273030063628807,128.3686957252814
232,77.257545150903,1.517307490952876,0.18052823563471915,175.35178582929015
233,77.5905518110362,1.5755440989519158,0.18522514096406087,180.6895039662476
234,77.92355847116941,1.5301273076997695,0.4410795728604343,432.1254784494793
235,78.25656513130262,1.279819882161712,0.32949971250138266,324.1902676117126
236,78.58957179143582,1.3460206781614472,0.11092107015462463,109.5981250656787
237,78.92257845156902,1.4775611802288726,0.1787310689856969,177.3476628436248
238,79.25558511170222,1.4557196713689147,0.2843959475397351,283.38537372800096
239,79.58859177183542,1.3752703073142012,0.18011395379958647,180.22802825181523
240,79.92159843196862,1.4265106821627767,0.23929496574676556,240.448390550161
241,80.25460509210183,1.4286053805368095,0.15438304048073526,155.77354487541962
242,80.58761175223503,1.4341418505289218,0.30668463725154194,310.7309108244854
243,80.92061841236823,1.287378111803648,0.14672805704955913,149.27824168477312
244,81.25362507250144,1.4312279602902283,0.09847315508448969,100.59693527141557
245,81.58663173263463,1.4760961998631779,0.11545543686906276,118.42885868833372
246,81.91963839276784,1.4836103870240187,0.18817894885967779,193.81313927234476
247,82.25264505290104,1.4759100399116367,0.15903970168477088,164.46730512300195
248,82.58565171303424,1.563108719209413,0.24103520429702702,250.27025112526363
249,82.91865837316745,1.377037706462398,0.27389586749060746,285.536674675102
250,83.25166503330064,1.3716743251666272,0.2198393311090847,230.10310195621437
251,83.58467169343385,1.3818889756235384,0.13798638915030906,145.00635712037516
252,83.91767835356706,1.4536785789913043,0.09393160525758663,99.10358288262184
253,84.25068501370025,1.5535435125745631,0.12317483002999319,130.47267408338456
254,84.58369167383346,1.5068324287842716,0.27976494280226216,297.5117206095751
255,84.91669833396665,1.3668787502636912,0.243079373685278,259.5167296809963
256,85.24970499409986,1.4105472813962543,0.07771082299610431,83.29108976471325
257,85.58271165423308,1.5807870773426778,0.09604409095924336,103.34294755533806
258,85.91571831436627,1.5079472241720793,0.2956100273105934,319.3125133500775
259,86.24872497449948,1.4643078416509325,0.20607598117631884,223.46227251405435
260,86.58173163463267,1.4730901639802325,0.16956994066716574,184.5862244720549
261,86.91473829476588,1.4979681973657542,0.17506526573970696,191.3011432019566
262,87.24774495489909,1.5944915864556104,0.22832204735659717,250.45298495213288
263,87.58075161503228,1.5058050148424615,0.3861675176485623,425.2149835323849
264,87.91375827516549,1.394498448907091,0.31434715610179303,347.44857366766314
265,88.24676493529869,1.3372643077509683,0.2810397667582195,311.81048943580794
266,88.5797715954319,1.3069714035593203,0.17915756962658477,199.52341507484638
267,88.9127782555651,1.4378089117939257,0.14550369098275487,162.65309899014252
268,89.2457849156983,1.3912907149328315,0.19303264608482948,216.59210828657328
269,89.5787915758315,1.4468545622752782,0.1162384675008854,130.91193018433418
270,89.9117982359647,1.5593790764362256,0.2121125092119562,239.7767759487142
271,90.2448048960979,1.331078584190291,0.33060286180432696,375.1051010670533
272,90.57781155623111,1.4162778669452392,0.11989627028163684,136.53740611097606
273,90.9108182163643,1.4336861952989899,0.2264476427641173,258.8257742891613
274,91.24382487649751,1.357404777757101,0.18579176389223548,213.13466533640496
275,91.5768315366307,1.4119535181240375,0.1262111339117114,145.31399179018618
276,91.90983819676391,1.4106642929926234,0.17912306158097177,206.98441980644063
277,92.24284485689711,1.4024617662034828,0.11007031654562424,127.65183293672946
278,92.57585151703032,1.437485704211275,0.125259080908676,145.7911250315692
279,92.90885817716352,1.474450705950522,0.06664026743725814,77.84272044252133
280,93.24186483729672,1.5298161212696928,0.16309489321498202,191.19453071009707
281,93.57487149742992,1.4629408347455308,0.11244086388999404,132.28407480775925
282,93.90787815756313,1.627900744145306,0.12430185646328497,146.75867898839255
283,94.24088481769634,1.6299961325657686,0.29171684690970234,345.6408121507759
284,94.57389147782955,1.4497090854222208,0.4249884770531014,505.32707227061036
285,94.90689813796274,1.333242064658101,0.2692545317344036,321.28093288414806
286,95.23990479809595,1.399526479917802,0.139609824515588,167.17028581635455
287,95.57291145822914,1.3829945196949809,0.26953535570171083,323.87297326115555
288,95.90591811836235,1.3572721054735404,0.09729584417031217,117.31778342246405
289,96.23892477849556,1.4745347175053023,0.05970159018749284,72.23718478575206
290,96.57193143862875,1.6439834971050706,0.176516235490511,214.31853175418078
291,96.90493809876196,1.4337032049866796,0.42374033636649905,516.2616518350699
292,97.23794475889515,1.3096020557985684,0.12735157875331557,155.69126786181053
293,97.57095141902836,1.460548045218501,0.1779221247379697,218.26024947355867
294,97.90395807916157,1.413040289312286,0.14574676693817135,179.40036849622626
295,98.23696473929476,1.5211824127946378,0.1451909133188212,179.32404382384186
296,98.56997139942797,1.4683172273631655,0.2391706320191899,296.39893094383996
297,98.90297805956116,1.4446479679777664,0.28872400100945844,359.01815217824446
298,99.23598471969437,1.4115727028239993,0.11410029050170441,142.35741225258485
299,99.56899137982758,1.4636630538562456,0.2916785165855681,365.13435879587786
300,99.90199803996077,1.3426836417481636,0.16630637984266552,208.88499078220354
301,100.23500470009398,1.4383392051578665,0.15958199366144094,201.10712279468828
302,100.56801136022717,1.4051501682330954,0.14022695637324084,177.30277030822856
303,100.90101802036038,1.501321755441075,0.12073282153382245,153.15989128277144
304,101.23402468049358,1.527430777552315,0.27443044746549067,349.2874229920048
305,101.56703134062678,1.3140868235224987,0.2600270374585879,332.04383257543765
306,101.90003800076,1.4057670420393436,0.07635685914177612,97.8242558688296
307,102.2330446608932,1.5099582957716196,0.1602824616296416,206.01623680705868
308,102.5660513210264,1.4387073296838813,0.17193618697225846,221.71500115950403
309,102.8990579811596,1.4617875255055293,0.17956050202670193,232.29847623142837
310,103.23206464129281,1.5051415029451816,0.21657927178916944,281.0966394788929
311,103.56507130142602,1.4167083002792478,0.19263851227448164,250.830633648036
312,103.89807796155921,1.4221288120615612,0.18414135532777118,240.5376147356425
313,104.23108462169242,1.5317017687254497,0.1813408282606585,237.6386098803848
314,104.56409128182561,1.443852160064658,0.2704995107420779,355.60937566919216
315,104.89709794195882,1.359403602829518,0.22620105299399454,298.3199150867817
316,105.23010460209203,1.396745447822685,0.135699105077606,179.5316973302183
317,105.56311126222522,1.4831644860173792,0.16490036434649497,218.8557433324855
318,105.89611792235843,1.4336108070071087,0.19985144733805602,266.07954451888463
319,106.22912458249162,1.4021911269158718,0.16503466569877842,220.41590597657068
320,106.56213124262483,1.4685680127797884,0.11874941913581996,159.0957370449701
321,106.89513790275804,1.5381514932605014,0.13512080753966255,181.59518757245473
322,107.22814456289123,1.5931472069037056,0.3259419015378537,439.41323867396426
323,107.56115122302444,1.324377687932547,0.36447915132346825,492.89258432540373
324,107.89415788315763,1.2907774739255344,0.13364234743243475,181.28679718109268
325,108.22716454329084,1.4214680130732296,0.11908580194601047,162.03932196764424
326,108.56017120342405,1.4313799530136655,0.12034965370459907,164.26291128246004
327,108.89317786355724,1.5140252825341785,0.1533320244303168,209.92187316354418
328,109.22618452369045,1.4651619809521677,0.16864568190230386,231.59337947401718
329,109.55919118382364,1.5403287776100316,0.20736086523845162,285.62733313764255
330,109.89219784395685,1.4076197728106943,0.24467652195403694,338.0518437685727
331,110.22520450409007,1.4537364896068148,0.2082469197365442,288.591576576838
332,110.55821116422327,1.4854717139497595,0.16954071050975453,235.66177975854035
333,110.89121782435647,1.5005778449045342,0.26143231392083777,364.48576449116507
334,111.22422448448967,1.3726758186971058,0.30568698325985605,427.4649233832765
335,111.55723114462288,1.3808936441299335,0.16698308425215627,234.20402584697453
336,111.89023780475608,1.4762836420340917,0.15367139942162855,216.176954533484
337,112.22324446488928,1.4276978276512777,0.28599610437712686,403.521880743999
338,112.55625112502248,1.335945459027691,0.2076892275262014,293.9055193878651
339,112.88925778515568,1.416328865397973,0.0826641866762625,117.32597338535352
340,113.22226444528889,1.4998463575203154,0.16586074333709477,236.10196148813964
341,113.55527110542208,1.4455550240554977,0.2540846849070393,362.75210239853226
342,113.88827776555529,1.4493592335256624,0.10273467018434,147.10255220778953
343,114.2212844256885,1.5039763760228229,0.2887502591818206,414.6613654193143
344,114.55429108582169,1.3954884397032221,0.16447826878295121,236.8885335154604
345,114.8872977459549,1.4770200585950655,0.2409237904268207,347.99728283815654
346,115.22030440608809,1.4797641573111064,0.20955608073402315,303.5662157945453
347,115.5533110662213,1.347320182146928,0.29608859829460066,430.1582230709027
348,115.8863177263545,1.3849752549038277,0.1321924753512348,192.603000947754
349,116.2193243864877,1.4735453031209882,0.15564707129606042,227.4277479556268
350,116.5523310466209,1.4852344976824936,0.2420139706058661,354.6382310257496
351,116.8853377067541,1.392434414479484,0.24866748829341592,365.4291559800601
352,117.21834436688731,1.3960438897455663,0.11368373693941874,167.5398318158373
353,117.55135102702052,1.6066136809075617,0.27189948109349843,401.8464673742215
354,117.88435768715371,1.2771636147626282,0.3452062502112662,511.6335119833531
355,118.21736434728693,1.3456599336719528,0.13796647552837987,205.05907487681097
356,118.55037100742013,1.3835370389435282,0.1428702139248675,212.94564549127503
357,118.88337766755333,1.4605361816004978,0.09718791984924259,145.26385780062796
358,119.21638432768654,1.5344270153386996,0.21441943479434994,321.3839944012542
359,119.54939098781973,1.4263222622242115,0.23793712240589157,357.6298200674218
360,119.88239764795294,1.403381982005382,0.17359654613918377,261.64994733992455
361,120.21540430808614,1.4949131666393076,0.1456161822308229,220.0867580097295
362,120.54841096821934,1.4855681627745314,0.2056818865881144,311.73221710697925
363,120.88141762835255,1.5697791728399346,0.21846656396453668,332.02338571845866
364,121.21442428848574,1.5931956838464598,0.34730971153266854,529.2920630324323
365,121.54743094861895,1.3158847625268375,0.37417086291093465,571.7944038643734
366,121.88043760875215,1.4287914889146982,0.31926279585931006,489.22255180217394
367,122.21344426888535,1.3294576040978447,0.29188508284652515,448.49234554114895
368,122.54645092901855,1.3672119634297808,0.18477035354957724,284.68014551438694
369,122.87945758915176,1.4848508072202518,0.2917370294886448,450.7077162707429
370,123.21246424928496,1.3460816804114837,0.3194469791240542,494.8545642197191
371,123.54547090941816,1.364152783998507,0.3467213250332822,538.5568249821953
372,123.87847756955136,1.1938501826411865,0.25790614713897275,401.68138342779025
373,124.21148422968456,1.314865365284399,0.19050576079382517,297.50482630578466
374,124.54449088981777,1.2898701848834038,0.19094069688176674,298.9834687228032
375,124.87749754995097,1.3124660588497157,0.12477129812545347,195.89485595408098
376,125.21050421008417,1.3669770425581684,0.1450053706840082,228.2700865275538
377,125.54351087021737,1.398399919207185,0.17871823060267716,282.08973115840604
378,125.87651753035057,1.3164875082408365,0.1731767422179811,274.06806652581867
379,126.20952419048378,1.3685364038648904,0.11053545525072614,175.39527307303362
380,126.542530850617,1.419429861105702,0.12149019126270175,193.28666068608803
381,126.87553751075019,1.5003176226510595,0.15775982418484077,251.6508837713986
382,127.2085441708834,1.3995001766015889,0.3108422822116727,497.14207706455085
383,127.5415508310166,1.296588112669462,0.1878942082555209,301.2931361723961
384,127.8745574911498,1.3995786182567787,0.11940317288876726,191.96593230845951
385,128.207564151283,1.402824098140548,0.217104324030313,349.9502220981024
386,128.5405708114162,1.3399599084166847,0.13290637852657686,214.78809180097224
387,128.8735774715494,1.4108339891134982,0.15530368673122827,251.63427807496677
388,129.2065841316826,1.426041064917816,0.13374209761662376,217.25857499587994
389,129.5395907918158,1.445901165074661,0.1507598403653545,245.53439683815793
390,129.87259745194902,1.5031244484171773,0.2686988505227134,438.74025793864524
